,video_name,tag
0,dataset/test/fist/22.mp4,fist
1,dataset/test/fist/23.mp4,fist
2,dataset/test/fist/24.mp4,fist
3,dataset/test/fist/25.mp4,fist
4,dataset/test/fist/26.mp4,fist
5,dataset/test/fist/27.mp4,fist
6,dataset/test/four/22.mp4,four
7,dataset/test/four/23.mp4,four
8,dataset/test/four/24.mp4,four
9,dataset/test/four/25.mp4,four
10,dataset/test/four/26.mp4,four
11,dataset/test/four/27.mp4,four
12,dataset/test/me/22.mp4,me
13,dataset/test/me/23.mp4,me
14,dataset/test/me/24.mp4,me
15,dataset/test/me/25.mp4,me
16,dataset/test/me/26.mp4,me
17,dataset/test/me/27.mp4,me
18,dataset/test/one/22.mp4,one
19,dataset/test/one/23.mp4,one
20,dataset/test/one/24.mp4,one
21,dataset/test/one/25.mp4,one
22,dataset/test/one/26.mp4,one
23,dataset/test/one/27.mp4,one
24,dataset/test/small/22.mp4,small
25,dataset/test/small/23.mp4,small
26,dataset/test/small/24.mp4,small
27,dataset/test/small/25.mp4,small
28,dataset/test/small/26.mp4,small
29,dataset/test/small/27.mp4,small
